为,O
了,O
写,O
对,O
联,O
买,O
的,O
。,O
懒,O
得,O
退,O
货,O
,
一,B-SEN
般,I-SEN
般,I-SEN
啦,O
，,O
没,O
有,O
以,O
前,O
的,O
好,O
了,O
，,O
这,O
个,O
价,O
位,O
不,O
建,O
议,O
大,O
家,O
买,O
,
鞋,O
子,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
，,O
穿,B-ASP
着,I-ASP
舒,B-SEN
服,I-SEN
，,O
价,B-ASP
格,I-ASP
合,B-SEN
适,I-SEN
,
不,B-SEN
错,I-SEN
，,O
看,B-ASP
着,I-ASP
很,B-SEN
高,I-SEN
档,O
，,O
内,O
容,O
量,O
也,O
大,O
。,O
,
感,B-ASP
觉,I-ASP
有,O
点,O
假,B-SEN
,
不,O
得,O
不,O
说,O
，,O
京,O
东,O
送,O
货,O
的,O
速,B-ASP
度,I-ASP
挺,B-SEN
快,I-SEN
的,O
。,O
价,B-ASP
格,I-ASP
小,B-SEN
贵,I-SEN
，,O
膜,O
还,O
没,O
贴,O
质,O
量,O
有,O
待,O
检,O
验,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
美,B-SEN
观,I-SEN
大,I-SEN
方,I-SEN
，,O
降,B-ASP
温,I-ASP
很,B-SEN
快,I-SEN
，,O
并,O
且,O
还,O
是,O
一,O
级,O
能,O
效,O
哟,O
,
酷,O
毙,O
了,O
，,O
很,O
漂,B-SEN
亮,I-SEN
，,O
很,O
值,B-SEN
得,I-SEN
入,O
手,O
,
边,O
上,O
不,O
知,O
道,O
什,O
么,O
胶,O
了,O
，,O
比,O
较,O
失,B-SEN
望,I-SEN
，,O
等,O
待,O
下,O
午,O
给,O
我,O
换,O
,
慢,B-SEN
，,O
服,B-ASP
务,I-ASP
差,B-SEN
差,B-SEN
差,B-SEN
差,B-SEN
非,O
常,O
差,B-SEN
,
用,B-ASP
着,I-ASP
一,B-SEN
般,I-SEN
吧,O
，,O
还,O
能,B-SEN
用,I-SEN
,
真,O
的,O
好,B-SEN
用,I-SEN
头,O
发,O
多,O
打,O
结,O
都,O
能,O
梳,O
开,O
很,O
顺,O
,
给,O
婆,O
婆,O
买,O
的,O
，,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
，,O
服,B-ASP
务,I-ASP
也,O
很,B-SEN
好,I-SEN
！,O
直,O
接,O
送,O
到,O
村,O
口,O
了,O
！,O
,
试,O
用,O
了,O
3,O
天,O
外,B-ASP
观,I-ASP
大,B-SEN
气,I-SEN
漂,B-SEN
亮,I-SEN
空,O
间,O
大,O
声,O
音,O
小,O
物,B-SEN
有,I-SEN
所,I-SEN
值,I-SEN
全,O
5,O
分,O
追,O
评,O
,
我,O
在,O
莎,O
莎,O
店,O
里,O
买,O
过,O
，,O
和,O
这,O
个,O
价,B-ASP
格,I-ASP
差,B-SEN
不,I-SEN
多,I-SEN
，,O
可,O
是,O
比,O
这,O
个,O
大,O
，,O
里,O
面,O
有,O
6,O
0,O
片,O
眼,O
膜,O
，,O
而,O
且,O
莎,O
莎,O
店,O
里,O
卖,O
的,O
眼,O
膜,O
颜,O
色,O
是,O
白,O
色,O
的,O
，,O
这,O
个,O
很,B-SEN
小,I-SEN
，,O
而,O
且,O
眼,O
膜,O
颜,O
色,O
偏,O
绿,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
大,O
件,O
商,B-ASP
品,I-ASP
网,O
购,O
，,O
冰,O
箱,O
噪,B-ASP
音,I-ASP
很,B-SEN
小,I-SEN
，,O
超,B-SEN
赞,I-SEN
！,O
,
不,B-SEN
太,I-SEN
好,I-SEN
使,O
，,O
买,O
回,O
来,O
就,O
用,O
了,O
两,O
三,O
次,O
,
已,O
安,B-ASP
装,I-ASP
好,B-SEN
，,O
但,O
还,O
没,O
试,O
机,O
，,O
追,O
评,O
,
挺,B-SEN
好,I-SEN
用,O
的,O
，,O
气,O
味,O
有,O
点,O
不,O
像,O
止,O
汗,O
液,O
的,O
味,O
道,O
。,O
个,O
人,O
感,O
觉,O
还,O
是,O
不,O
如,O
妮,O
维,O
雅,O
的,O
那,O
款,O
,
就,O
是,O
这,O
耳,O
机,O
，,O
买,O
两,O
个,O
都,O
掉,O
这,O
里,O
，,O
维,O
修,O
还,O
得,O
来,O
回,O
邮,O
寄,O
，,O
你,O
们,O
都,O
不,O
能,O
，,O
发,O
两,O
个,O
配,O
件,O
过,O
来,O
，,O
就,O
那,O
么,O
简,B-SEN
单,I-SEN
的,O
一,O
个,O
小,O
盖,O
子,O
，,O
操,O
，,O
，,O
，,O
垃,B-SEN
圾,I-SEN
，,O
京,O
东,O
,
觉,B-ASP
得,I-ASP
还,O
是,O
蛮,B-SEN
好,I-SEN
的,O
，,O
不,B-SEN
起,I-SEN
痘,I-SEN
痘,O
了,O
,
非,O
常,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
!,O
!,O
!,O
,
假,B-SEN
货,I-SEN
！,O
用,O
过,O
好,O
多,O
，,O
京,B-ASP
东,I-ASP
第,O
一,O
次,O
购,O
买,O
，,O
没,O
有,O
防,O
伪,O
标,O
志,O
，,O
和,O
以,O
前,O
的,O
不,O
一,O
样,O
，,O
不,O
出,O
泥,O
！,O
头,O
一,O
次,O
在,O
京,B-ASP
东,I-ASP
买,O
到,O
假,B-SEN
货,I-SEN
！,O
！,O
！,O
,
货,B-ASP
都,O
发,B-SEN
错,I-SEN
了,O
，,O
明,O
明,O
买,O
的,O
是,O
六,O
双,O
的,O
，,O
结,O
果,O
给,O
我,O
发,O
了,O
五,O
双,O
的,O
，,O
工,B-ASP
作,I-ASP
也,O
太,O
不,B-SEN
负,I-SEN
责,I-SEN
了,O
,
怎,O
么,O
会,O
有,O
这,O
样,O
的,O
衣,O
服,O
，,O
太,B-SEN
差,I-SEN
太,B-SEN
差,I-SEN
，,O
网,O
购,O
真,O
不,O
可,O
信,O
。,O
差,O
得,O
要,B-SEN
命,I-SEN
，,O
还,O
看,O
都,O
不,B-SEN
值,I-SEN
,
这,O
瓶,O
对,O
治,O
疗,O
痘,O
痘,O
、,O
痘,O
痕,O
一,O
点,O
用,O
都,O
没,O
有,O
，,O
虽,O
然,O
没,O
有,O
味,O
道,O
，,O
感,B-ASP
觉,I-ASP
很,O
环,B-SEN
保,I-SEN
，,O
但,O
是,O
完,O
全,O
没,O
有,O
效,O
果,O
。,O
,
辣,O
鸡,O
，,O
没,O
用,O
多,O
久,O
就,O
坏,B-SEN
了,O
,
只,O
能,O
说,O
有,O
声,B-ASP
音,I-ASP
，,O
音,O
质,O
就,O
不,O
要,O
指,O
望,O
了,O
。,O
声,B-ASP
音,I-ASP
很,O
单,B-SEN
薄,I-SEN
，,O
解,O
析,O
粗,B-SEN
糙,I-SEN
，,O
厚,O
度,O
、,O
力,O
度,O
、,O
空,O
间,O
感,O
什,O
么,O
的,O
一,O
概,O
没,O
有,O
。,O
当,O
作,O
网,B-ASP
络,I-ASP
通,I-ASP
话,I-ASP
什,O
么,O
的,O
还,O
是,O
可,B-SEN
以,I-SEN
的,O
，,O
至,O
少,O
听,O
清,B-SEN
楚,I-SEN
说,B-ASP
话,I-ASP
的,O
声,B-ASP
音,I-ASP
是,O
没,O
问,O
题,O
的,O
。,O
或,O
者,O
看,O
个,O
优,O
酷,O
什,O
么,O
的,O
也,O
没,O
问,O
题,O
，,O
反,O
正,O
那,O
种,O
视,O
频,O
短,O
片,O
也,O
没,O
什,O
么,O
音,O
质,O
可,O
言,O
。,O
是,O
6,O
1,O
8,O
活,O
动,O
抽,O
的,O
抵,O
用,O
券,O
，,O
等,O
于,O
是,O
赠,O
品,O
，,O
能,O
当,O
个,O
玩,B-ASP
具,I-ASP
就,O
不,B-SEN
错,I-SEN
了,O
。,O
,
好,B-SEN
相,B-ASP
机,I-ASP
应,O
该,O
配,O
这,O
个,O
,
自,O
己,O
原,O
先,O
就,O
有,O
一,O
个,O
，,O
用,O
着,O
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
，,O
所,O
以,O
又,O
帮,O
朋,O
友,O
买,O
了,O
一,O
个,O
,
有,O
点,O
卡,B-SEN
，,O
不,O
知,O
为,O
什,O
么,O
会,O
这,O
样,O
,
差,B-SEN
评,I-SEN
。,O
。,O
。,O
慢,O
死,O
了,O
,
感,B-ASP
觉,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
,
手,B-ASP
机,I-ASP
壳,I-ASP
左,O
上,O
角,O
已,O
经,O
裂,B-SEN
开,I-SEN
！,O
还,O
没,O
有,O
手,B-ASP
机,I-ASP
厚,B-SEN
，,O
怎,O
么,O
保,O
护,O
手,B-ASP
机,I-ASP
？,O
材,B-ASP
质,I-ASP
也,O
不,B-SEN
好,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
懒,O
得,O
去,O
退,O
货,O
了,O
！,O
凑,B-SEN
合,I-SEN
用,O
吧,O
！,O
,
不,B-SEN
错,I-SEN
，,O
是,O
未,O
激,O
活,O
版,O
，,O
一,O
直,O
想,O
更,O
新,O
，,O
如,O
愿,O
以,O
偿,O
。,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
。,O
,
同,O
一,O
天,O
下,O
单,O
的,O
都,O
收,O
到,O
并,O
安,O
装,O
好,O
几,O
天,O
了,O
！,O
就,O
差,B-SEN
这,O
一,O
件,O
了,O
！,O
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
太,O
慢,B-SEN
了,O
,
电,O
池,O
续,B-ASP
航,I-ASP
:,O
续,B-ASP
航,I-ASP
刚,O
开,O
始,O
还,O
很,B-SEN
好,I-SEN
，,O
不,O
知,O
道,O
时,B-ASP
间,I-ASP
长,B-SEN
了,O
怎,O
么,O
样,O
拍,O
照,O
效,B-ASP
果,I-ASP
:,O
效,B-ASP
果,I-ASP
很,B-SEN
好,I-SEN
运,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
:,O
运,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
显,O
示,O
效,B-ASP
果,I-ASP
:,O
试,O
了,O
一,O
下,O
还,B-SEN
可,I-SEN
以,I-SEN
总,O
结,O
:,O
总,B-ASP
体,I-ASP
来,O
说,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
先,O
试,O
一,O
段,O
时,B-ASP
间,I-ASP
在,O
来,O
评,O
价,O
追,O
评,O
,
@,O
小,O
桀,O
，,O
机,O
器,O
到,O
手,O
使,B-ASP
用,I-ASP
O,O
K,O
。,O
,
本,O
人,O
感,B-ASP
觉,I-ASP
是,O
正,B-SEN
品,I-SEN
，,O
不,O
过,O
我,O
用,O
着,O
偶,O
尔,O
会,O
有,O
些,O
刺,O
痛,O
感,O
，,O
是,O
肤,O
质,O
和,O
肌,O
肤,O
状,O
况,O
的,O
问,O
题,O
。,O
绿,O
色,O
的,O
水,O
，,O
小,O
黄,O
瓜,O
的,O
味,O
道,O
，,O
清,B-SEN
爽,I-SEN
保,B-ASP
湿,I-ASP
。,O
夏,O
天,O
油,O
皮,O
的,O
宝,O
贝,O
啊,O
。,O
,
差,B-SEN
评,I-SEN
，,O
做,B-ASP
工,I-ASP
极,B-SEN
差,I-SEN
。,O
垃,B-SEN
圾,I-SEN
，,O
的,O
地,B-SEN
摊,I-SEN
货,I-SEN
都,O
还,B-SEN
好,I-SEN
点,O
。,O
,
声,B-ASP
音,I-ASP
好,B-SEN
小,O
,
很,O
满,B-SEN
意,I-SEN
，,O
寄,O
送,O
过,O
去,O
1,O
天,O
就,O
回,O
来,O
了,O
。,O
手,O
机,O
回,O
来,O
用,O
了,O
都,O
忘,O
了,O
给,O
店,O
家,O
付,O
款,O
都,O
不,O
记,O
得,O
手,O
机,O
换,O
过,O
东,O
西,O
哈,O
哈,O
。,O
追,O
评,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
给,O
老,O
爸,O
的,O
。,O
,
还,B-SEN
可,I-SEN
以,I-SEN
，,O
小,O
孩,O
蛮,O
喜,B-SEN
欢,I-SEN
的,O
，,O
高,B-SEN
兴,I-SEN
,
试,O
用,O
了,O
几,O
天,O
感,B-ASP
觉,I-ASP
还,B-SEN
行,I-SEN
，,O
就,O
是,O
不,O
知,O
道,O
能,B-SEN
用,I-SEN
多,O
久,O
了,O
,
垃,B-SEN
圾,I-SEN
太,O
小,O
了,O
,
没,O
有,O
评,B-ASP
论,I-ASP
里,O
的,O
那,O
么,O
好,B-SEN
，,O
,
用,O
了,O
很,O
有,B-SEN
质,I-SEN
感,I-SEN
，,O
比,O
泡,B-ASP
沫,I-ASP
型,B-SEN
的,O
好,B-SEN
，,O
没,O
长,O
痘,O
痘,O
…,O
…,O
,
必,O
须,O
吐,O
槽,O
一,O
下,O
，,O
非,O
常,O
不,B-SEN
满,I-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
开,O
箱,O
时,O
感,O
觉,O
很,O
粘,O
，,O
仔,O
细,O
看,O
才,O
发,O
现,O
是,O
底,O
部,O
冻,O
裂,O
了,O
，,O
包,B-ASP
装,I-ASP
太,O
简,B-SEN
陋,I-SEN
，,O
任,O
何,O
措,O
施,O
都,O
没,O
有,O
，,O
我,O
自,O
身,O
也,O
有,B-SEN
问,I-SEN
题,I-SEN
，,O
大,O
腊,O
月,O
的,O
邮,O
什,O
么,O
乳,O
液,O
呢,O
，,O
这,O
边,O
都,O
零,O
下,O
二,O
十,O
几,O
度,O
了,O
，,O
没,O
办,O
法,O
，,O
倒,O
瓶,O
吧,O
,
送,O
朋,O
友,O
的,O
，,O
说,O
是,O
还,O
不,B-SEN
错,I-SEN
?,O
?,O
?,O
！,O
,
非,O
常,O
好,B-SEN
！,O
性,B-ASP
价,I-ASP
比,I-ASP
超,O
级,O
高,B-SEN
！,O
,
发,O
过,O
来,O
的,O
不,O
是,O
图,O
片,O
的,O
颜,O
色,O
是,O
紫,O
色,O
带,O
蓝,O
边,O
。,O
不,B-SEN
好,I-SEN
看,O
，,O
非,O
常,O
厚,B-SEN
，,O
不,B-SEN
喜,I-SEN
欢,I-SEN
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
价,O
，,O
用,B-ASP
着,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
一,O
次,O
愉,B-SEN
快,I-SEN
的,O
购,B-ASP
物,I-ASP
,
很,O
满,B-SEN
意,I-SEN
，,O
安,B-ASP
装,I-ASP
师,I-ASP
傅,I-ASP
很,O
热,B-SEN
心,I-SEN
,
这,O
质,B-ASP
量,I-ASP
不,B-SEN
太,I-SEN
好,I-SEN
，,O
还,O
有,B-ASP
线,I-ASP
疙,B-SEN
瘩,I-SEN
，,O
大,O
家,O
自,O
己,O
看,O
着,O
买,O
吧,O
！,O
,
老,O
人,O
用,O
的,O
，,O
还,B-SEN
可,I-SEN
以,I-SEN
，,O
就,O
是,O
里,O
面,O
的,O
护,O
栏,O
不,O
太,O
科,O
学,O
,
不,O
够,O
十,O
六,O
G,O
的,O
，,O
有,O
点,O
失,B-SEN
望,I-SEN
。,O
,
之,O
前,O
在,O
你,O
们,O
京,O
东,O
买,O
了,O
两,O
部,O
华,O
为,O
一,O
部,O
电,B-ASP
磁,I-ASP
不,B-SEN
行,I-SEN
退,O
了,O
，,O
一,O
部,O
用,O
了,O
不,O
到,O
三,O
个,O
月,O
一,O
大,O
推,O
问,O
题,O
现,O
在,O
寄,O
回,O
去,O
你,O
们,O
那,O
里,O
返,O
修,O
了,O
，,O
两,O
千,O
多,O
块,O
的,O
荣,O
耀,O
6,O
p,O
l,O
u,O
s,O
没,O
想,O
到,O
跟,O
几,O
百,O
块,O
钱,O
的,O
机,O
子,O
没,O
多,O
大,O
区,O
别,O
，,O
因,O
为,O
寄,O
回,O
去,O
没,O
机,O
子,O
用,O
才,O
买,O
这,O
部,O
的,O
，,O
如,O
果,O
再,O
有,O
问,O
题,O
真,O
的,O
以,O
后,O
都,O
不,O
会,O
跟,O
京,O
东,O
有,O
任,O
何,O
联,O
系,O
了,O
～,O
大,B-SEN
失,I-SEN
所,I-SEN
望,I-SEN
！,O
,
很,O
喜,B-SEN
欢,I-SEN
花,O
王,O
的,O
产,B-ASP
品,I-ASP
，,O
好,B-SEN
用,I-SEN
,
电,O
视,O
买,O
回,O
来,O
放,O
了,O
1,O
月,O
，,O
发,O
现,O
电,O
视,O
右,O
边,O
有,O
个,O
星,O
星,O
一,O
样,O
的,O
小,O
点,O
，,O
刚,O
刚,O
开,B-ASP
机,I-ASP
很,O
明,B-SEN
显,I-SEN
,
刚,O
喷,O
的,O
时,O
候,O
感,O
觉,O
香,O
味,O
比,O
较,O
浓,O
，,O
但,O
是,O
过,O
一,O
会,O
儿,O
后,O
气,B-ASP
味,I-ASP
基,O
本,O
就,O
没,O
有,O
了,O
（,O
个,O
人,O
不,O
喜,B-SEN
欢,I-SEN
香,B-ASP
气,I-ASP
过,B-SEN
于,I-SEN
浓,B-SEN
郁,I-SEN
的,O
产,B-ASP
品,I-ASP
）,O
。,O
感,O
觉,O
定,B-ASP
型,I-ASP
效,I-ASP
果,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
用,O
后,O
头,B-ASP
发,I-ASP
自,B-SEN
然,I-SEN
蓬,B-SEN
松,I-SEN
，,O
头,B-ASP
发,I-ASP
不,B-SEN
会,I-SEN
硬,I-SEN
邦,I-SEN
邦,I-SEN
。,O
,
冷,O
藏,O
柜,O
大,B-ASP
小,I-ASP
合,B-SEN
适,I-SEN
，,O
外,O
观,O
是,O
我,O
想,O
要,O
的,O
，,O
满,B-SEN
意,I-SEN
,
宝,O
贝,O
已,O
收,O
到,O
。,O
手,O
机,O
后,B-ASP
壳,I-ASP
很,O
漂,B-SEN
亮,I-SEN
，,O
我,O
很,O
喜,B-SEN
欢,I-SEN
。,O
里,O
边,O
还,O
有,O
螺,O
丝,O
刀,O
，,O
还,O
有,O
几,O
个,O
小,O
螺,O
丝,O
，,O
卖,B-ASP
家,I-ASP
很,O
贴,B-SEN
心,I-SEN
啊,O
很,O
耐,B-SEN
心,I-SEN
。,O
,
方,B-SEN
便,I-SEN
，,O
很,B-SEN
快,I-SEN
,
真,O
的,O
很,B-SEN
次,I-SEN
品,O
,
刚,O
买,O
完,O
安,O
装,O
用,O
的,O
不,O
到,O
十,O
天,O
就,O
的,O
降,O
了,O
4,O
0,O
0,O
多,O
，,O
太,O
不,B-SEN
靠,I-SEN
谱,I-SEN
了,O
,
东,B-ASP
西,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
质,B-ASP
量,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
。,O
,
包,O
装,O
完,O
后,O
，,O
保,O
质,O
期,O
是,O
2,O
0,O
1,O
7,O
年,O
，,O
还,O
算,O
新,B-SEN
鲜,I-SEN
,
还,O
没,O
有,O
，,O
但,O
是,O
看,B-ASP
起,I-ASP
来,I-ASP
还,O
不,B-SEN
错,I-SEN
。,O
包,B-ASP
装,I-ASP
的,O
很,B-SEN
好,I-SEN
。,O
和,O
我,O
上,O
次,O
买,O
的,O
看,B-ASP
起,I-ASP
来,I-ASP
一,O
样,O
。,O
亚,O
马,O
逊,O
的,O
包,B-ASP
装,I-ASP
一,O
贯,O
都,O
是,O
不,B-SEN
错,I-SEN
的,O
。,O
这,O
款,O
沐,B-ASP
浴,I-ASP
乳,I-ASP
特,O
别,O
的,O
耐,B-SEN
用,I-SEN
，,O
一,O
瓶,O
一,O
个,O
人,O
用,O
的,O
话,O
可,B-SEN
以,I-SEN
用,O
大,O
半,O
年,O
。,O
有,O
淡,B-SEN
淡,I-SEN
的,I-SEN
水,B-ASP
果,I-ASP
香,O
味,O
，,O
泡,B-ASP
沫,I-ASP
特,O
别,O
的,O
丰,B-SEN
富,I-SEN
，,O
黏,O
稠,O
。,O
,
很,O
满,B-SEN
意,I-SEN
，,O
大,B-ASP
小,I-ASP
刚,B-SEN
好,I-SEN
，,O
服,B-ASP
务,I-ASP
一,B-SEN
流,I-SEN
物,B-ASP
流,I-ASP
也,O
很,B-SEN
快,I-SEN
，,O
给,O
赞,B-SEN
,
就,O
当,O
买,O
了,O
个,O
破,B-SEN
烂,I-SEN
。,O
?,O
,
开,O
始,O
还,B-SEN
行,I-SEN
，,O
后,O
来,O
就,O
没,O
效,O
果,O
了,O
,
?,O
非,O
常,O
愉,B-SEN
快,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
。,O
物,B-ASP
流,I-ASP
很,B-SEN
快,I-SEN
，,O
手,B-ASP
机,I-ASP
也,O
是,O
正,B-SEN
品,I-SEN
，,O
非,O
常,O
好,B-SEN
用,I-SEN
。,O
,
性,B-ASP
价,I-ASP
比,I-ASP
较,O
高,B-SEN
吧,O
，,O
下,O
单,O
后,O
可,B-SEN
以,I-SEN
预,O
约,O
配,B-ASP
送,I-ASP
时,O
间,O
和,O
安,O
装,O
时,O
间,O
，,O
只,O
是,O
安,O
装,O
的,O
人,O
员,O
都,O
是,O
1,O
8,O
岁,O
左,O
右,O
的,O
小,O
年,O
轻,O
，,O
不,O
是,O
很,O
专,O
业,O
，,O
不,O
过,O
服,B-ASP
务,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
好,B-SEN
评,I-SEN
！,O
,
是,O
送,O
人,O
的,O
，,O
他,O
非,O
常,O
喜,B-SEN
欢,I-SEN
,
样,O
子,O
蛮,O
吊,O
，,O
就,O
是,O
充,B-ASP
电,I-ASP
太,O
慢,B-SEN
,
老,O
人,O
也,O
想,O
时,B-SEN
髦,I-SEN
，,O
又,O
舍,O
不,O
得,O
太,B-SEN
贵,I-SEN
。,O
挑,O
来,O
挑,O
去,O
选,O
了,O
这,O
款,O
手,B-ASP
机,O
！,O
拿,O
到,O
手,B-ASP
后,O
老,O
人,O
跟,O
满,B-SEN
意,I-SEN
，,O
运,B-ASP
行,I-ASP
流,B-SEN
畅,I-SEN
，,O
就,O
玩,O
个,O
微,O
信,O
，,O
拍,O
照,O
。,O
足,B-SEN
够,I-SEN
了,O
！,O
续,O
航,O
能,O
力,O
还,O
有,O
待,O
验,O
证,O
。,O
,
可,B-SEN
以,I-SEN
接,O
受,O
好,O
好,O
,
商,O
品,O
与,O
包,B-ASP
装,I-ASP
部,O
符,B-SEN
合,I-SEN
，,O
也,O
没,O
有,O
防,O
伪,O
码,B-ASP
什,O
么,O
的,O
可,B-SEN
以,I-SEN
查,O
询,O
，,O
还,O
非,O
让,O
自,O
己,O
去,O
专,O
柜,O
验,O
真,O
伪,O
了,O
才,O
同,O
意,O
退,O
货,O
,
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
,
一,O
直,O
用,O
这,O
个,O
牌,O
子,O
，,O
大,O
宝,O
小,O
时,O
候,O
用,O
这,O
个,O
牌,O
子,O
，,O
小,O
宝,O
继,O
续,O
让,O
她,O
用,O
，,O
大,B-SEN
爱,I-SEN
。,O
,
货,O
都,O
没,O
收,O
到,O
，,O
垃,B-SEN
圾,I-SEN
,
给,O
朋,O
友,O
买,O
的,O
，,O
不,O
知,O
道,O
怎,O
么,O
样,O
，,O
应,O
该,O
不,B-SEN
错,I-SEN
的,O
吧,O
。,O
,
老,O
牌,O
子,O
，,O
口,B-ASP
碑,I-ASP
不,B-SEN
错,I-SEN
,
这,O
是,O
家,O
黑,B-SEN
店,I-SEN
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
骗,O
人,O
的,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
自,O
己,O
请,O
人,O
安,O
装,O
！,O
安,B-ASP
装,I-ASP
服,I-ASP
务,I-ASP
太,B-SEN
差,I-SEN
！,O
以,O
后,O
都,O
不,O
会,O
买,O
了,O
,
言,B-SEN
而,I-SEN
无,I-SEN
信,I-SEN
，,O
多,O
说,O
浪,B-SEN
费,I-SEN
。,O
,
名,B-SEN
不,I-SEN
副,I-SEN
实,I-SEN
，,O
放,O
了,O
4,O
天,O
了,O
，,O
蚂,O
蚁,O
就,O
没,O
有,O
动,O
过,O
它,O
，,O
还,O
是,O
照,O
样,O
多,O
,
用,B-SEN
不,I-SEN
上,I-SEN
，,O
反,O
正,O
是,O
送,O
的,O
,
不,B-SEN
错,I-SEN
，,O
价,B-ASP
格,I-ASP
好,B-SEN
，,O
东,B-ASP
西,I-ASP
不,B-SEN
错,I-SEN
，,O
很,O
值,B-SEN
得,I-SEN
，,O
谢,O
谢,O
东,O
哥,O
哥,O
,
定,B-ASP
型,I-ASP
效,I-ASP
果,I-ASP
一,B-SEN
般,I-SEN
，,O
没,O
有,O
广,B-ASP
告,I-ASP
的,O
那,O
么,O
好,B-SEN
,
这,O
次,O
真,O
的,O
必,O
须,O
差,B-SEN
评,I-SEN
，,O
都,O
碎,B-SEN
了,O
，,O
碎,B-SEN
的,O
都,O
成,O
渣,B-SEN
渣,I-SEN
了,O
。,O
京,B-ASP
东,I-ASP
这,O
次,O
真,O
是,O
让,O
人,O
失,B-SEN
望,I-SEN
，,O
大,O
家,O
慎,O
买,O
。,O
,
颜,B-ASP
色,I-ASP
不,O
太,O
明,O
显,O
，,O
我,O
喜,B-SEN
欢,I-SEN
亮,O
色,O
的,O
，,O
跟,O
商,O
场,O
色,O
板,O
的,O
颜,B-ASP
色,I-ASP
不,O
同,O
,
快,B-ASP
递,I-ASP
太,O
慢,B-SEN
太,O
慢,B-SEN
太,O
慢,B-SEN
太,O
慢,B-SEN
,
差,B-SEN
，,O
，,O
，,O
，,O
，,O
,
给,O
朋,O
友,O
家,O
宝,O
宝,O
的,O
生,O
日,O
礼,O
物,O
，,O
宝,B-ASP
贝,I-ASP
和,O
妈,O
咪,O
都,O
很,O
喜,B-SEN
欢,I-SEN
，,O
下,O
次,O
还,O
会,O
光,O
临,O
,
宝,O
贝,O
收,O
到,O
，,O
值,O
，,O
真,O
是,O
太,O
好,B-SEN
用,I-SEN
啦,O
！,O
家,O
人,O
用,O
了,O
很,O
喜,B-SEN
欢,I-SEN
，,O
这,O
次,O
是,O
第,O
二,O
次,O
购,O
买,O
，,O
值,B-SEN
得,I-SEN
推,B-SEN
荐,I-SEN
，,O
价,B-ASP
格,I-ASP
实,B-SEN
惠,I-SEN
，,O
是,O
正,B-SEN
品,I-SEN
。,O
追,O
评,O
真,O
是,O
太,O
好,B-SEN
啦,O
！,O
太,O
好,B-SEN
用,I-SEN
啦,O
！,O
比,O
其,O
他,O
牌,B-ASP
子,I-ASP
都,O
好,B-SEN
用,I-SEN
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
，,O
下,O
次,O
还,O
来,O
到,O
这,O
个,O
店,O
铺,O
了,O
。,O
,
用,O
后,O
还,O
是,O
很,O
顺,B-SEN
滑,I-SEN
的,O
。,O
。,O
。,O
。,O
,
原,O
来,O
好,B-SEN
评,I-SEN
都,O
是,O
刷,O
出,O
来,O
的,O
，,O
今,O
天,O
到,O
货,O
一,O
看,O
，,O
小,O
一,O
圈,O
，,O
根,O
本,O
不,O
能,O
用,O
。,O
罢,O
了,O
，,O
块,O
的,O
东,O
西,O
而,O
已,O
，,O
退,B-ASP
货,I-ASP
还,O
不,B-SEN
够,I-SEN
麻,I-SEN
烦,I-SEN
。,O
更,O
可,B-SEN
