答,O
！,O
要,O
的,O
发,O
票,O
也,O
没,O
给,O
，,O
这,O
样,O
下,O
去,O
早,O
点,O
关,O
门,O
大,O
吉,O
吧,O
,
还,O
不,B-SEN
错,I-SEN
！,O
就,O
是,O
快,B-ASP
递,I-ASP
太,O
慢,B-SEN
了,O
！,O
,
不,B-SEN
错,I-SEN
，,O
空,B-ASP
间,I-ASP
大,O
挺,B-SEN
好,I-SEN
的,O
,
太,O
窄,O
了,O
不,B-SEN
喜,I-SEN
欢,I-SEN
,
用,O
的,O
好,B-SEN
快,B-SEN
，,O
味,O
道,O
有,O
点,O
大,O
，,O
用,O
的,O
时,O
候,O
发,O
质,O
变,O
好,B-SEN
一,O
些,O
，,O
不,O
用,O
就,O
又,O
不,O
行,O
了,O
。,O
,
很,O
满,B-SEN
意,I-SEN
快,B-ASP
递,I-ASP
又,O
快,B-SEN
！,O
非,O
常,O
好,B-SEN
,
商,B-ASP
品,I-ASP
不,B-SEN
错,I-SEN
，,O
蜂,B-ASP
蜜,I-ASP
纯,B-SEN
正,I-SEN
，,O
值,B-SEN
得,I-SEN
推,B-SEN
荐,I-SEN
,
收,O
到,O
货,O
了,O
，,O
物,B-ASP
流,I-ASP
速,I-ASP
度,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
，,O
不,O
过,O
安,O
装,O
完,O
后,O
，,O
按,O
键,O
上,O
的,O
屏,O
幕,O
显,O
示,O
一,O
片,O
空,O
白,O
，,O
警,O
示,O
灯,O
和,O
上,O
面,O
不,B-SEN
完,I-SEN
整,I-SEN
的,O
小,O
圆,O
圈,O
一,O
闪,O
一,O
闪,O
的,O
，,O
不,B-SEN
能,I-SEN
正,I-SEN
常,I-SEN
打,B-ASP
印,I-ASP
和,O
复,O
印,O
，,O
又,O
没,O
法,O
问,O
售,O
后,O
，,O
郁,B-SEN
闷,I-SEN
中,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
很,O
满,B-SEN
意,I-SEN
，,O
外,O
观,O
包,O
括,O
流,O
畅,O
度,O
和,O
性,O
能,O
，,O
很,O
喜,B-SEN
欢,I-SEN
,
电,O
池,O
续,O
航,O
:,O
续,O
航,O
还,O
没,O
测,O
试,O
，,O
但,O
充,B-ASP
电,I-ASP
很,B-SEN
快,I-SEN
显,O
示,O
效,O
果,O
:,O
虽,O
然,O
不,O
是,O
2,O
k,O
屏,B-ASP
但,O
也,O
很,B-SEN
好,I-SEN
拍,B-ASP
照,I-ASP
效,O
果,O
:,O
拍,B-ASP
照,I-ASP
不,B-SEN
错,I-SEN
运,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
:,O
运,B-ASP
行,I-ASP
速,I-ASP
度,I-ASP
很,O
流,B-SEN
畅,I-SEN
总,O
结,O
:,O
全,O
新,O
未,O
拆,O
封,O
?,O
可,B-SEN
惜,I-SEN
的,O
是,O
刚,O
到,O
手,O
就,O
被,O
我,O
摔,O
了,O
一,O
下,O
追,O
评,O
,
送,O
的,O
东,B-ASP
西,I-ASP
不,B-SEN
全,I-SEN
，,O
不,B-SEN
太,I-SEN
好,I-SEN
，,O
没,O
用,O
就,O
扔,O
了,O
,
不,B-SEN
错,I-SEN
很,O
喜,B-SEN
欢,I-SEN
，,O
就,O
想,O
要,O
这,O
种,O
最,O
简,B-SEN
单,I-SEN
的,O
,
9,O
9,O
包,B-SEN
邮,I-SEN
这,O
个,O
东,O
西,O
果,O
真,O
不,O
需,O
要,O
品,O
牌,O
完,O
全,O
没,O
用,O
,
看,B-ASP
起,I-ASP
来,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
还,O
没,O
用,O
，,O
用,O
了,O
再,O
来,O
评,O
论,O
,
买,O
回,O
来,O
用,O
了,O
几,O
天,O
充,O
就,O
充,B-SEN
不,I-SEN
进,I-SEN
去,I-SEN
了,O
，,O
差,B-SEN
评,I-SEN
差,B-SEN
评,I-SEN
,
给,O
妈,O
妈,O
买,O
的,O
，,O
老,O
妈,O
说,O
看,B-ASP
着,I-ASP
挺,B-SEN
好,I-SEN
用,B-ASP
着,I-ASP
也,O
不,B-SEN
错,I-SEN
很,O
满,B-SEN
意,I-SEN
。,O
,
很,O
满,B-SEN
意,I-SEN
没,O
有,O
一,O
点,O
损,O
坏,O
的,O
地,O
方,O
，,O
家,O
里,O
还,O
没,O
有,O
装,O
修,O
好,O
只,O
能,O
先,O
放,O
着,O
了,O
追,O
评,O
今,O
天,O
给,O
拆,O
开,O
了,O
容,B-ASP
量,I-ASP
挺,B-SEN
大,I-SEN
的,O
里,O
面,O
能,O
放,O
好,O
多,O
东,O
西,O
了,O
,
使,B-ASP
用,I-ASP
很,O
流,B-SEN
畅,I-SEN
追,O
评,O
,
不,B-SEN
错,I-SEN
，,O
京,O
东,O
的,O
东,B-ASP
西,I-ASP
靠,B-SEN
谱,I-SEN
，,O
冰,O
箱,O
也,O
是,O
大,O
品,O
牌,O
，,O
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
,
一,O
次,O
够,O
了,O
两,O
只,O
，,O
其,O
中,O
一,O
只,O
內,O
部,O
摔,O
坏,O
了,O
，,O
由,O
快,O
递,O
送,O
回,O
店,O
里,O
换,O
货,O
，,O
，,O
，,O
过,O
了,O
一,O
个,O
多,O
月,O
才,O
总,O
算,O
换,O
回,O
了,O
，,O
！,O
快,B-ASP
递,I-ASP
小,I-ASP
哥,I-ASP
还,O
是,O
不,B-SEN
错,I-SEN
的,O
，,O
很,O
负,B-SEN
责,I-SEN
！,O
,
质,B-ASP
量,I-ASP
太,B-SEN
差,I-SEN
，,O
边,O
框,O
有,O
破,O
损,O
。,O
很,O
粗,B-SEN
糙,I-SEN
,
上,O
面,O
生,O
锈,O
了,O
，,O
而,O
且,O
特,O
别,O
脏,B-SEN
，,O
不,B-SEN
满,I-SEN
意,I-SEN
,
一,O
次,O
不,B-SEN
错,I-SEN
的,O
购,B-ASP
买,I-ASP
,
感,O
觉,O
准,B-ASP
确,I-ASP
度,I-ASP
不,B-SEN
咋,I-SEN
好,I-SEN
啊,O
,
非,O
常,O
的,O
不,B-SEN
错,I-SEN
，,O
跟,O
手,B-ASP
机,I-ASP
吻,B-SEN
合,I-SEN
，,O
质,B-ASP
感,I-ASP
很,B-SEN
好,I-SEN
，,O
包,B-ASP
裹,I-ASP
严,B-SEN
实,I-SEN
。,O
,
使,O
用,O
了,O
一,O
个,O
多,O
月,O
才,O
来,O
评,O
价,O
，,O
一,O
开,O
始,O
感,B-ASP
觉,I-ASP
还,O
不,B-SEN
错,I-SEN
，,O
能,O
洗,B-ASP
的,O
很,B-SEN
干,I-SEN
净,O
，,O
但,O
是,O
现,O
在,O
头,B-ASP
发,I-ASP
越,O
掉,O
越,O
厉,B-SEN
害,I-SEN
！,O
！,O
！,O
而,O
且,O
洗,B-ASP
完,O
头,B-ASP
皮,I-ASP
超,O
级,O
痒,B-SEN
！,O
！,O
！,O
,
质,B-ASP
量,I-ASP
挺,B-SEN
好,I-SEN
，,O
儿,O
子,O
很,B-SEN
多,I-SEN
光,B-ASP
盘,I-ASP
都,O
能,O
装,O
进,O
去,O
了,O
,
很,O
满,B-SEN
意,I-SEN
，,O
运,B-ASP
行,I-ASP
很,O
流,B-SEN
畅,I-SEN
，,O
很,O
不,B-SEN
错,I-SEN
！,O
,
简,B-SEN
单,I-SEN
了,O
的,O
，,O
性,B-ASP
价,I-ASP
比,I-ASP
还,B-SEN
行,I-SEN
,
第,O
一,O
次,O
这,O
么,O
失,B-SEN
败,I-SEN
，,O
刚,O
拿,O
到,O
手,O
竟,O
然,O
发,O
现,O
护,O
手,O
霜,O
已,O
经,O
被,O
打,O
开,O
用,O
过,O
，,O
希,O
望,O
京,O
东,O
给,O
个,O
说,O
法,O
,
物,B-ASP
流,I-ASP
太,O
慢,B-SEN
了,O
一,O
个,O
月,O
大,O
约,O
差,B-SEN
不,I-SEN
多,I-SEN
十,O
天,O
才,O
收,O
到,O
礼,B-ASP
物,I-ASP
，,O
,
贵,B-SEN
了,O
点,O
。,O
,
去,O
年,O
买,O
的,O
2,O
m,O
i,O
l,O
厚,B-SEN
6,O
0,O
厘,O
米,O
宽,O
x,O
1,O
m,O
，,O
买,O
了,O
四,O
米,O
都,O
送,O
工,O
具,O
，,O
这,O
次,O
买,O
的,O
4,O
m,O
i,O
l,O
厚,B-SEN
6,O
0,O
厘,O
米,O
宽,O
x,O
1,O
米,O
长,B-SEN
，,O
买,O
了,O
6,O
米,O
。,O
就,O
送,O
一,O
把,O
坏,B-SEN
掉,I-SEN
的,O
美,B-ASP
工,I-ASP
刀,I-ASP
！,O
,
是,O
正,B-SEN
品,I-SEN
京,B-ASP
东,I-ASP
让,O
人,O
放,B-SEN
心,I-SEN
,
国,O
产,O
的,O
就,O
是,O
国,O
产,O
的,O
，,O
这,O
么,O
严,B-SEN
重,I-SEN
的,O
质,B-ASP
量,I-ASP
问,I-ASP
题,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
检,O
验,O
合,B-SEN
格,I-SEN
，,O
并,O
发,O
货,O
给,O
客,O
户,O
,
烂,B-SEN
货,I-SEN
,
试,O
用,O
一,O
天,O
来,O
评,O
价,O
。,O
空,O
调,O
效,B-ASP
果,I-ASP
不,B-SEN
错,I-SEN
。,O
这,O
个,O
价,O
格,O
性,B-ASP
价,I-ASP
比,I-ASP
很,B-SEN
高,I-SEN
安,B-ASP
装,I-ASP
没,O
有,O
强,O
制,O
消,O
费,O
，,O
送,O
货,O
和,O
安,B-ASP
装,I-ASP
都,O
很,B-SEN
准,I-SEN
时,O
。,O
没,O
有,O
耽,O
误,O
时,O
间,O
追,O
评,O
,
很,O
便,B-SEN
宜,I-SEN
的,O
插,B-ASP
排,I-ASP
，,O
用,O
的,O
时,O
候,O
有,O
时,O
会,O
自,O
动,O
断,O
电,O
不,O
知,O
道,O
怎,O
么,O
回,O
事,O
,
特,O
别,O
脆,B-SEN
，,O
用,O
了,O
没,O
两,O
天,O
就,O
断,O
了,O
,
很,O
满,B-SEN
意,I-SEN
，,O
物,B-ASP
流,I-ASP
快,B-SEN
速,I-SEN
，,O
包,B-ASP
装,I-ASP
好,B-SEN
，,O
价,B-ASP
格,I-ASP
实,B-SEN
惠,I-SEN
，,O
功,B-SEN
能,I-SEN
齐,I-SEN
全,I-SEN
。,O
,
打,O
开,O
后,O
一,O
闻,O
一,O
股,O
劣,B-SEN
质,I-SEN
化,B-ASP
妆,I-ASP
品,I-ASP
的,O
味,O
道,O
，,O
刺,B-SEN
鼻,I-SEN
难,B-SEN
闻,I-SEN
，,O
感,B-ASP
觉,I-ASP
是,O
冒,B-SEN
牌,I-SEN
山,O
寨,O
版,O
，,O
用,O
后,O
也,O
没,O
有,O
什,O
么,O
感,B-ASP
觉,I-ASP
，,O
既,O
不,B-SEN
滋,I-SEN
润,I-SEN
也,O
不,B-SEN
清,I-SEN
爽,I-SEN
。,O
查,O
了,O
伊,O
丽,O
莎,O
白,O
雅,O
顿,O
的,O
官,O
网,O
没,O
见,O
有,O
这,O
款,O
护,O
肤,O
品,O
。,O
上,O
当,O
了,O
，,O
以,O
后,O
不,O
会,O
再,O
买,O
了,O
。,O
,
垃,B-SEN
圾,I-SEN
，,O
真,O
的,O
很,O
垃,B-SEN
圾,I-SEN
。,O
。,O
。,O
。,O
,
防,B-ASP
蚊,I-ASP
效,I-ASP
果,I-ASP
貌,O
似,O
一,B-SEN
般,I-SEN
。,O
。,O
。,O
,
大,O
品,O
牌,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
读,B-ASP
写,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
,
相,O
当,O
烦,B-SEN
人,I-SEN
！,O
！,O
！,O
！,O
！,O
！,O
安,B-ASP
装,I-ASP
相,O
当,O
烦,B-SEN
人,I-SEN
！,O
！,O
！,O
！,O
师,O
傅,O
说,O
要,O
把,O
烟,O
囱,O
伸,O
出,O
阳,O
台,O
外,O
，,O
看,O
了,O
其,O
他,O
户,O
都,O
是,O
这,O
样,O
，,O
那,O
也,O
好,O
，,O
伸,O
出,O
去,O
吧,O
。,O
可,O
是,O
伸,O
出,O
去,O
了,O
还,O
不,B-SEN
行,I-SEN
！,O
！,O
师,O
傅,O
说,O
&,O
l,O
d,O
q,O
u,O
o,O
;,O
我,O
怎,O
么,O
确,O
定,O
你,O
把,O
烟,O
囱,O
伸,O
出,O
去,O
后,O
会,O
不,O
会,O
关,O
窗,O
&,O
r,O
d,O
q,O
u,O
o,O
;,O
，,O
无,B-SEN
法,I-SEN
理,I-SEN
解,I-SEN
一,O
个,O
公,B-ASP
司,I-ASP
会,O
做,O
出,O
如,O
此,O
神,O
经,O
病,O
的,O
规,O
则,O
，,O
我,O
都,O
把,O
烟,O
囱,O
伸,O
出,O
阳,O
台,O
了,O
，,O
还,O
关,O
上,O
窗,O
户,O
？,O
我,O
是,O
傻,O
的,O
要,O
吸,O
二,O
氧,O
化,O
碳,O
么,O
？,O
既,O
然,O
我,O
要,O
把,O
烟,O
囱,O
伸,O
出,O
去,O
自,O
然,O
就,O
不,O
会,O
关,O
窗,O
户,O
，,O
这,O
得,O
多,O
神,O
经,O
才,O
要,O
这,O
么,O
做,O
？,O
然,O
而,O
师,O
傅,O
就,O
是,O
当,O
我,O
们,O
傻,O
的,O
，,O
觉,O
得,O
我,O
们,O
把,O
烟,O
囱,O
伸,O
出,O
去,O
后,O
一,O
定,O
会,O
偷,O
偷,O
关,O
上,O
窗,O
户,O
。,O
所,O
以,O
不,O
给,O
我,O
们,O
装,O
，,O
如,O
此,O
！,O
神,O
经,O
病,O
！,O
！,O
！,O
1,O
分,O
都,O
不,O
想,O
给,O
！,O
！,O
非,O
常,O
差,B-SEN
劲,I-SEN
的,O
一,O
次,O
体,B-ASP
验,I-ASP
！,O
！,O
！,O
我,O
应,O
该,O
选,O
美,B-ASP
的,I-ASP
，,O
美,B-ASP
的,I-ASP
起,O
码,O
不,O
会,O
给,O
这,O
么,O
差,O
的,O
安,B-ASP
装,I-ASP
体,B-ASP
验,I-ASP
！,O
！,O
！,O
,
很,O
不,B-SEN
错,I-SEN
的,O
一,O
款,O
手,B-ASP
机,I-ASP
壳,I-ASP
，,O
超,O
级,O
棒,B-SEN
，,O
磨,O
砂,O
质,B-ASP
感,I-ASP
比,O
较,O
棒,B-SEN
，,O
不,O
沾,O
指,O
纹,O
,
不,B-SEN
好,I-SEN
，,O
用,O
了,O
一,O
段,O
时,O
间,O
发,B-SEN
黄,I-SEN
，,O
果,O
断,O
扔,O
掉,O
。,O
,
真,O
的,O
很,B-SEN
薄,I-SEN
，,O
只,O
能,O
穿,O
一,O
次,O
就,O
坏,B-SEN
了,O
,
没,O
见,O
过,O
这,O
么,O
小,O
的,O
火,O
腿,O
肠,O
，,O
小,O
的,O
可,B-SEN
怜,I-SEN
，,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
力,O
挺,O
海,O
信,O
,
垃,B-SEN
圾,I-SEN
，,O
质,B-ASP
量,I-ASP
差,B-SEN
又,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
快,B-ASP
递,I-ASP
超,B-SEN
慢,I-SEN
服,B-ASP
务,I-ASP
差,B-SEN
。,O
,
屏,B-ASP
幕,I-ASP
很,B-SEN
大,I-SEN
!,O
!,O
!,O
这,O
就,O
是,O
唯,O
一,O
的,O
一,O
点,O
优,O
势,O
了,O
吧,O
系,O
统,O
，,O
音,O
质,O
，,O
外,B-ASP
观,I-ASP
都,O
普,B-SEN
普,I-SEN
通,I-SEN
通,I-SEN
，,O
在,O
这,O
价,B-ASP
位,I-ASP
没,B-SEN
什,I-SEN
么,I-SEN
亮,I-SEN
点,I-SEN
，,O
勉,O
强,O
能,B-SEN
用,I-SEN
存,O
储,O
有,O
点,O
小,O
，,O
有,O
点,O
影,O
响,O
使,O
用,O
喜,B-SEN
欢,I-SEN
大,O
屏,B-ASP
幕,I-ASP
的,O
就,O
买,O
吧,O
，,O
没,O
这,O
需,O
求,O
就,O
不,O
用,O
看,O
了,O
,
不,B-SEN
错,I-SEN
，,O
就,O
是,O
开,O
机,O
后,O
广,B-ASP
告,I-ASP
烦,B-SEN
人,I-SEN
！,O
跟,O
卖,O
家,O
无,O
关,O
追,O
评,O
电,B-ASP
视,I-ASP
不,B-SEN
错,I-SEN
，,O
很,B-SEN
轻,I-SEN
薄,B-SEN
，,O
色,O
彩,O
和,O
音,B-ASP
质,I-ASP
都,O
不,B-SEN
错,I-SEN
，,O
是,O
正,B-SEN
品,I-SEN
！,O
放,O
在,O
卧,B-ASP
室,I-ASP
正,B-SEN
好,I-SEN
。,O
放,O
在,O
客,O
厅,O
显,O
得,O
有,O
点,O
小,O
，,O
建,O
议,O
买,O
挂,O
式,O
的,O
，,O
如,O
果,O
有,O
很,O
合,B-SEN
适,I-SEN
的,O
电,B-ASP
视,I-ASP
柜,I-ASP
另,O
当,O
别,O
论,O
！,O
,
很,O
满,B-SEN
意,I-SEN
。,O
买,O
完,O
后,O
，,O
又,O
到,O
西,O
安,O
的,O
京,O
东,O
线,O
下,O
体,O
验,O
店,O
看,O
了,O
看,O
，,O
价,O
钱,O
一,O
样,O
。,O
,
电,B-ASP
视,I-ASP
特,O
别,O
好,B-SEN
，,O
画,O
面,O
清,O
?,O
，,O
色,O
彩,O
鲜,O
明,O
，,O
更,O
重,O
要,O
是,O
海,B-ASP
尔,I-ASP
是,O
大,O
品,O
牌,O
，,O
售,B-ASP
后,I-ASP
服,I-ASP
务,I-ASP
好,B-SEN
大,I-SEN
家,O
有,O
口,O
皆,O
碑,O
，,O
选,O
择,O
海,B-ASP
尔,I-ASP
不,B-SEN
会,I-SEN
后,I-SEN
悔,I-SEN
，,O
海,B-ASP
尔,I-ASP
的,O
产,O
品,O
我,O
一,O
直,O
用,O
，,O
海,B-ASP
尔,I-ASP
加,O
油,O
！,O
,
这,O
应,O
该,O
是,O
在,O
京,B-ASP
东,I-ASP
上,O
最,O
闹,B-SEN
心,I-SEN
的,O
一,O
次,O
购,O
物,O
经,O
历,O
了,O
！,O
！,O
！,O
春,O
节,O
前,O
买,O
酒,B-ASP
送,O
长,O
辈,O
本,O
为,O
尽,O
一,O
份,O
绵,O
薄,O
的,O
敬,B-SEN
意,I-SEN
和,O
孝,O
心,O
。,O
买,O
了,O
4,O
箱,O
酒,B-ASP
是,O
为,O
了,O
分,O
别,O
给,O
4,O
个,O
长,O
辈,O
，,O
结,O
果,O
你,O
们,O
只,O
发,O
了,O
3,O
箱,O
。,O
长,O
辈,O
以,O
为,O
我,O
由,O
于,O
各,O
种,O
原,O
因,O
故,O
意,O
少,O
买,O
一,O
箱,O
，,O
也,O
不,O
好,O
意,O
思,O
来,O
问,O
我,O
为,O
什,O
么,O
少,O
买,O
，,O
就,O
把,O
三,O
箱,O
酒,B-ASP
分,O
别,O
给,O
了,O
另,O
外,O
三,O
个,O
长,O
辈,O
。,O
自,O
己,O
春,O
节,O
没,B-SEN
有,I-SEN
足,I-SEN
够,I-SEN
的,O
酒,B-ASP
喝,O
，,O
还,O
得,O
现,O
买,O
（,O
本,O
来,O
指,O
望,O
我,O
这,O
酒,B-ASP
呢,O
）,O
。,O
直,O
到,O
春,O
节,O
去,O
拜,O
年,O
才,O
发,O
现,O
了,O
问,O
题,O
，,O
然,O
后,O
大,O
过,O
年,O
跟,O
你,O
们,O
一,O
通,O
折,O
腾,O
。,O
尼,O
玛,O
大,O
过,O
年,O
的,O
闹,B-SEN
心,I-SEN
不,O
？,O
还,O
得,O
被,O
长,O
辈,O
给,O
责,O
怪,O
。,O
干,B-SEN
个,O
活,O
能,O
认,B-SEN
真,I-SEN
点,O
吗,O
？,O
被,O
你,O
们,O
伤,O
害,O
了,O
一,O
个,O
春,O
节,O
！,O
,
不,B-SEN
满,I-SEN
意,I-SEN
买,O
了,O
三,O
瓶,O
还,O
有,O
一,O
瓶,O
坏,B-SEN
的,O
根,O
本,O
喷,O
不,O
出,O
来,O
！,O
,
断,O
断,O
续,O
续,O
用,O
了,O
3,O
个,O
月,O
才,O
用,O
完,O
一,O
瓶,O
，,O
没,O
有,O
发,O
现,O
明,O
显,O
的,O
效,B-ASP
果,I-ASP
，,O
但,O
在,O
眼,O
周,O
觉,B-ASP
得,I-ASP
很,B-SEN
干,I-SEN
的,O
时,O
候,O
用,O
用,O
还,O
是,O
很,O
舒,B-SEN
服,I-SEN
的,O
。,O
,
洗,O
过,O
之,O
头,O
很,B-SEN
痒,I-SEN
，,O
洗,O
其,O
他,O
牌,O
子,O
的,O
就,O
不,O
会,O
,
不,B-SEN
错,I-SEN
的,O
充,B-ASP
电,I-ASP
宝,I-ASP
,
不,B-SEN
错,I-SEN
，,O
声,B-ASP
音,I-ASP
很,B-SEN
小,I-SEN
，,O
给,O
赞,B-SEN
赞,B-SEN
赞,B-SEN
,
电,O
视,O
品,O
牌,O
日,O
买,O
的,O
真,O
的,O
很,B-SEN
好,I-SEN
画,B-ASP
质,I-ASP
很,O
清,B-SEN
楚,I-SEN
,
物,B-ASP
品,I-ASP
还,B-SEN
行,I-SEN
就,O
是,O
相,O
当,O
于,O
一,O
次,O
性,O
的,O
,
很,B-SEN
好,I-SEN
，,O
很,B-SEN
好,I-SEN
看,O
。,O
,
电,O
视,O
清,B-ASP
晰,I-ASP
度,I-ASP
高,B-SEN
，,O
非,O
常,O
好,B-SEN
,
最,O
烂,B-SEN
的,O
客,B-ASP
服,I-ASP
，,O
最,O
慢,B-SEN
的,O
快,B-ASP
递,I-ASP
,
极,B-SEN
差,I-SEN
差,B-SEN
评,I-SEN
！,O
我,O
在,O
京,O
东,O
买,O
了,O
这,O
么,O
多,O
东,O
西,O
！,O
第,O
一,O
次,B-SEN
给,O
极,B-SEN
差,B-SEN
评,I-SEN
！,O
物,B-ASP
流,I-ASP
配,I-ASP
送,I-ASP
按,B-SEN
时,I-SEN
送,O
来,O
了,O
，,O
安,O
装,O
成,O
了,O
问,O
题,O
！,O
打,O
电,O
话,O
给,O
4,O
0,O
0,O
，,O
经,O
过,B-SEN
多,I-SEN
次,B-SEN
，,O
居,O
然,O
说,O
要,O
等,O
半,O
个,O
月,O
以,O
后,O
安,O
装,O
！,O
我,O
和,O
客,B-ASP
服,I-ASP
说,O
自,O
己,O
找,O
师,O
傅,O
安,O
装,O
，,O
客,B-ASP
服,I-ASP
说,O
要,O
专,B-SEN
业,I-SEN
格,O
力,O
人,O
员,O
才,O
能,O
解,O
开,O
机,O
密,O
码,O
安,O
装,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
简,O
直,O
无,B-SEN
语,I-SEN
了,O
。,O
有,O
这,O
些,O
问,O
题,O
为,O
什,O
么,O
不,O
提,O
前,O
通,O
知,O
客,O
户,O
？,O
谁,O
家,O
买,O
空,O
调,O
要,O
在,O
客,O
厅,O
放,O
置,O
两,O
个,O
大,O
箱,O
子,O
半,O
个,O
月,O
才,O
能,O
使,O
用,O
？,O
店,B-SEN
大,I-SEN
欺,I-SEN
客,I-SEN
?,O
一,O
个,O
劲,O
说,O
互,O
相,O
理,B-SEN
解,I-SEN
，,O
我,O
理,B-SEN
解,I-SEN
你,O
们,O
，,O
谁,O
理,B-SEN
解,I-SEN
我,O
们,O
?,O
,
价,B-ASP
格,I-ASP
合,B-SEN
适,I-SEN
，,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
，,O
操,B-ASP
作,I-ASP
方,B-SEN
便,I-SEN
,
发,B-ASP
货,I-ASP
太,O
不,B-SEN
仔,I-SEN
细,I-SEN
，,O
明,O
明,O
3,O
5,O
码,O
，,O
非,O
发,O
个,O
3,O
4,O
码,O
，,O
换,O
货,O
还,O
得,O
自,O
己,O
承,O
担,O
，,O
那,O
有,O
那,O
么,O
多,O
的,O
闲,O
工,O
夫,O
去,O
换,O
，,O
一,O
个,O
字,O
，,O
差,B-SEN
,
送,B-ASP
货,I-ASP
很,B-SEN
快,I-SEN
的,O
。,O
上,O
午,O
下,O
单,O
。,O
下,O
午,O
就,O
到,O
了,O
。,O
给,O
个,O
赞,B-SEN
吧,O
。,O
至,O
于,O
后,O
期,O
会,O
不,O
会,O
发,O
痘,O
痘,O
粉,O
刺,O
。,O
后,O
面,O
再,O
看,O
,
同,O
一,O
款,O
产,O
品,O
，,O
在,O
卓,B-SEN
越,I-SEN
的,O
网,B-ASP
站,I-ASP
上,O
出,O
现,O
了,O
几,O
个,O
价,B-ASP
格,I-ASP
，,O
本,O
着,O
对,O
卓,B-SEN
越,I-SEN
的,O
信,B-SEN
任,I-SEN
，,O
我,O
买,O
了,O
价,B-ASP
格,I-ASP
最,O
高,O
的,O
由,O
卓,B-SEN
越,I-SEN
直,O
接,O
销,O
售,O
的,O
，,O
收,O
到,O
货,O
的,O
时,O
候,O
，,O
外,B-ASP
包,I-ASP
装,I-ASP
的,O
小,O
纸,O
箱,O
完,B-SEN
好,I-SEN
无,I-SEN
损,I-SEN
，,O
但,O
是,O
打,O
开,O
来,O
发,O
现,O
乳,O
液,O
的,O
包,B-ASP
装,I-ASP
盒,I-ASP
竟,O
然,O
是,O
坏,B-SEN
的,O
，,O
心,B-ASP
里,I-ASP
就,O
不,O
是,O
很,O
舒,O
服,O
了,O
,
用,O
来,O
涂,O
眉,O
毛,O
，,O
真,O
的,O
有,B-SEN
效,I-SEN
，,O
不,O
过,O
又,O
一,O
边,O
眉,O
毛,O
的,O
效,B-ASP
果,I-ASP
弱,B-SEN
一,O
点,O
，,O
不,O
知,O
道,O
是,O
不,O
是,O
毛,O
囊,O
已,O
经,O
受,O
损,O
了,O
，,O
s,O
a,O
d,O
,
大,O
神,O
F,O
1,O
降,O
价,O
的,O
时,O
候,O
买,O
的,O
，,O
性,B-ASP
价,I-ASP
比,I-ASP
高,B-SEN
，,O
但,O
几,O
百,O
块,O
钱,O
的,O
东,O
西,O
，,O
也,O
就,O
那,O
样,O
,
老,O
婆,O
用,O
了,O
几,O
天,O
，,O
从,O
开,O
箱,O
检,O
查,O
、,O
激,O
活,O
等,O
没,O
发,O
现,O
问,O
题,O
，,O
手,B-ASP
机,I-ASP
是,O
正,B-SEN
品,I-SEN
，,O
保,B-ASP
修,I-ASP
期,I-ASP
刚,B-SEN
好,I-SEN
1,O
年,O
，,O
暂,O
时,O
没,O
发,O
现,O
大,O
家,O
说,O
的,O
问,O
题,O
，,O
比,O
较,O
满,B-SEN
意,I-SEN
,
电,B-ASP
视,I-ASP
挺,B-SEN
大,I-SEN
的,O
，,O
清,B-ASP
晰,I-ASP
度,I-ASP
也,O
不,B-SEN
错,I-SEN
，,O
放,O
在,O
家,O
里,O
瞬,O
间,O
档,O
次,O
就,O
上,O
来,O
了,O
，,O
安,O
装,O
师,O
傅,O
态,B-ASP
度,I-ASP
也,O
特,O
别,O
好,B-SEN
。,O
,
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
烂,B-SEN
